ntargets,p0x,p0y,p0z,p1x,p1y,p1z
7,0.0,0.0,-200.0,-16.592577244415573,9.566004254463275,-192.9338597770083
8,0.0,0.0,-200.0,-10.90699684999377,15.601094441291607,-189.56137442119007
1,6.0197785467517155,-18.457118722180766,-4.099263818611296,-4.236789403452409,-14.366960048430695,-5.162452118608374
8,0.0,0.0,-200.0,-31.496907355746718,11.189401804996361,-185.73817837153425
1,28.62778378467717,-7.364076809441201,-8.047207079618845,12.831909239876147,6.615103999313351,-14.146933207126612
2,12.831909239876147,6.615103999313351,-14.146933207126612,7.0641688748544125,4.8136064840958825,-16.360349793328155
8,0.0,0.0,-200.0,6.1232747399076555,-32.550002721719494,-185.8872357662412
1,-8.05071337275438,28.09883284999777,-7.889754746641063,-12.241881940582745,7.626521175525973,-13.787600378076702
2,-12.241881940582745,7.626521175525973,-13.787600378076702,-7.762697383404397,3.5013319447733355,-16.04400654943679
6,0.0,0.0,-200.0,0.6252429420927399,-25.555207175143842,-187.36273594596483
2,-0.43768672646864576,29.981361907718018,-8.257345230621539,-0.1694452624942327,26.42381373775527,-10.409836104217819
2,-0.1694452624942327,26.42381373775527,-10.409836104217819,-0.015877230401624514,22.31101199733364,-14.595056384920538
1,-0.015877230401624514,22.31101199733364,-14.595056384920538,-0.07935722143299914,16.24336343126697,-19.14042087381705
7,0.0,0.0,-200.0,1.6201408175799363,8.701565453486774,-195.30149818335644
8,0.0,0.0,-200.0,-16.455009776723713,20.051785704713204,-188.06127851886725
1,11.235585262591316,-21.51787253869828,-5.7770021447250635,-2.567786385661578,-17.530413017532904,-8.22924289031977
2,-2.567786385661578,-17.530413017532904,-8.22924289031977,-3.115907105466823,-11.755791492889875,-12.036769842638954
7,0.0,0.0,-200.0,-30.000213949693315,-11.312998448201055,-184.04241065208018
2,32.82326479230947,14.02422602269105,-11.405693254516445,29.00452475581728,14.319091420633482,-13.825043665618063
2,29.00452475581728,14.319091420633482,-13.825043665618063,25.241663901593594,13.689971072385292,-17.758941755153735
1,25.241663901593594,13.689971072385292,-17.758941755153735,21.199253071679635,10.623093366856587,-22.381698113222253
7,0.0,0.0,-200.0,-49.96720653233722,-34.271004277260054,-132.24899904360666
1,-49.96720653233722,-34.271004277260054,-132.24899904360666,-49.49772365700905,-33.99046387391649,-131.95014429163166
1,42.395427244904454,29.358109654722238,-84.55146086275273,39.48342718525355,27.737063405186447,-85.85698129956064
1,39.48342718525355,27.737063405186447,-85.85698129956064,39.176955061133874,27.311837498901514,-85.64059346016448
8,0.0,0.0,-200.0,-2.7168872630856686,10.886745893586198,-194.30754329892738
6,0.0,0.0,-200.0,-0.7525575959518038,-3.620425010208156,-196.39656133581104
7,0.0,0.0,-200.0,-13.078126692877765,-34.886857605305174,-181.6370195679382
1,11.130337042116569,37.801407793631604,-13.877835158700314,1.3846519453407267,36.41344930759453,-16.50203398340292
2,1.3846519453407267,36.41344930759453,-16.50203398340292,-0.7397710262191095,32.8172488126727,-20.40263125493416
1,-0.7397710262191095,32.8172488126727,-20.40263125493416,0.29483327854002306,28.48337321159621,-24.699345462695586
7,0.0,0.0,-200.0,-41.97747096719758,47.802757356441624,-151.05474619414002
1,-41.97747096719758,47.802757356441624,-151.05474619414002,-41.543277237551244,47.517316724266394,-150.7164362925069
1,39.878621106716885,-46.72665666072145,-50.74474140617323,33.84958121328085,-44.96267737242636,-55.12715337229567
2,33.84958121328085,-44.96267737242636,-55.12715337229567,33.23604747655103,-43.28704675194349,-55.60706771060525
6,0.0,0.0,-200.0,4.297763506074543,-3.69517306626468,-196.22790856400596
6,0.0,0.0,-200.0,-0.6909059064520113,-2.2939076322051126,-196.4689263737912
6,0.0,0.0,-200.0,-1.2137937939618915,3.190707293424356,-196.41484098115836
8,0.0,0.0,-200.0,-1.8515386294651908,27.996350028742093,-188.85432318718236
1,2.858565044767011,-20.56903713562016,-4.52010048434605,3.110794738209308,-1.4197965319919246,-5.8687916996104095
7,0.0,0.0,-200.0,-7.492528228465683,4.1243212742186754,-195.36449988767035
7,0.0,0.0,-200.0,-27.24877603175899,58.838324314149425,-141.91436792477302
1,-27.24877603175899,58.838324314149425,-141.91436792477302,-27.20046724171679,58.33255311233273,-141.5803066808342
1,25.996679010972752,-54.69179031105665,-64.9105412600205,26.75077629861872,-50.36860299945294,-67.19665370609152
1,26.75077629861872,-50.36860299945294,-67.19665370609152,26.282871443133427,-49.58861945149704,-67.39160756069313
7,0.0,0.0,-200.0,37.94924932738207,-52.506971661964826,-140.67556641233205
1,37.94924932738207,-52.506971661964826,-140.67556641233205,37.530998682804,-52.211155525937016,-140.34548504124004
1,-34.719002334874084,49.001534834241575,-67.01496766637753,-30.754844011583288,47.48164421326767,-69.17837519376482
1,-30.754844011583288,47.48164421326767,-69.17837519376482,-30.334948684941054,46.72800053712845,-69.31701283774169
8,0.0,0.0,-200.0,-13.845900695758141,9.153692414893712,-192.66195114206926
8,0.0,0.0,-200.0,13.65154937775177,17.440995376066972,-189.06684081390247
1,-8.268702864326775,-19.468699945782323,-4.657250997362882,3.555511382039953,-15.349347629739462,-6.2158339590082
8,0.0,0.0,-200.0,-13.69589910435946,5.087772818126825,-192.33282831131342
7,0.0,0.0,-200.0,-0.5447322641630318,-15.380789269163046,-193.93571590716607
8,0.0,0.0,-200.0,-25.115394211616024,26.944927967129335,-183.20062947279814
1,21.466163512491587,-27.657860232364378,-10.98466531568783,3.2373894832132986,-24.092444115696217,-17.767213899576145
2,3.2373894832132986,-24.092444115696217,-17.767213899576145,0.8682641538262976,-18.29565196047923,-21.688752922997043
1,0.8682641538262976,-18.29565196047923,-21.688752922997043,1.6705164513310984,-16.100490646340788,-22.702335176826292
8,0.0,0.0,-200.0,-26.373067504501563,33.05941587673856,-179.05657796413098
1,23.791351505898767,-34.34474551012421,-15.688514840012132,8.258142450095743,-32.517068611590396,-22.74712531285886
1,8.258142450095743,-32.517068611590396,-22.74712531285886,8.917264787886117,-31.79114396433089,-22.804059624624852
2,8.917264787886117,-31.79114396433089,-22.804059624624852,6.795696451948687,-25.650939052685114,-28.06540563133323
1,6.795696451948687,-25.650939052685114,-28.06540563133323,6.243166619277839,-25.08931737106552,-28.155026849713487
7,0.0,0.0,-200.0,-40.96330674029823,16.559380303441806,-176.098694386969
2,43.14343592642807,-18.389865822838313,-20.28355856259337,39.89267901203378,-18.548690996114324,-22.679868950068443
2,39.89267901203378,-18.548690996114324,-22.679868950068443,37.073647763670046,-18.075801749098204,-25.450893102136913
1,37.073647763670046,-18.075801749098204,-25.450893102136913,34.82210625502425,-16.19960337337367,-28.526546874309453
6,0.0,0.0,-200.0,-3.3062744468244296,-6.826396076981722,-195.97459105559403
7,0.0,0.0,-200.0,43.00807232293898,20.913533830817578,-175.98516782427498
1,-41.49905913408354,-19.617893702219096,-19.27542132172845,-25.761528106757098,-8.03238011620424,-33.19254712964326
1,-25.761528106757098,-8.03238011620424,-33.19254712964326,-23.197283448447408,-8.77577533854972,-34.22523082213821
2,-4.34596389047809,-3.2616892061353577,4.162313844143579,0.04615318061462775,-0.19601535625166047,2.825682102894959
8,0.0,0.0,-200.0,3.7256254619065077,11.817896118404,-193.91846517485112
7,0.0,0.0,-200.0,7.848037096909554,-54.835074373942824,-164.40321261385083
2,-7.530929435995035,56.19137929883298,-33.97715369911608,-6.207951124266062,53.55727498272229,-36.02176613604095
2,-6.207951124266062,53.55727498272229,-36.02176613604095,-5.683101514111421,51.51457491538313,-37.453712062884144
1,-5.683101514111421,51.51457491538313,-37.453712062884144,-5.878958234642629,50.03486860255017,-38.63659042995247
8,0.0,0.0,-200.0,14.162492543381672,-39.47671938005407,-179.46947931271384
1,-16.470908093693442,37.6899770506869,-15.176128881884143,-22.770386573273914,22.41654485424245,-22.72387907541808
1,-22.770386573273914,22.41654485424245,-22.72387907541808,-21.83536485702356,22.607705632600222,-22.75805509573368
2,-21.83536485702356,22.607705632600222,-22.75805509573368,-17.48196085224569,17.766807627851982,-27.757728854019078
1,-17.48196085224569,17.766807627851982,-27.757728854019078,-17.26088934756075,17.00658253886762,-27.840118636118262
7,0.0,0.0,-200.0,-7.864769908874616,39.74754973797174,-178.98902860922198
1,6.983398626824641,-42.80991097939633,-16.99986743289673,11.634370403130491,-40.74398269876533,-17.54099803815702
1,11.634370403130491,-40.74398269876533,-17.54099803815702,3.370819637887753,-39.68480095147914,-19.934481436946957
2,3.370819637887753,-39.68480095147914,-19.934481436946957,1.617171571574209,-36.51538375428117,-23.343912645064737
1,1.617171571574209,-36.51538375428117,-23.343912645064737,2.4436309207501035,-33.16030004516414,-26.72788977755045
6,0.0,0.0,-200.0,2.9909094450336995,-3.7335107738867346,-196.31123735373885
7,0.0,0.0,-200.0,0.37920431631837515,13.352337499159406,-194.47145657994983
7,0.0,0.0,-200.0,-24.75290563264234,43.4941868191399,-172.0693594444766
1,-24.75290563264234,43.4941868191399,-172.0693594444766,-24.416905413634627,43.260093335939715,-171.64445694655637
1,23.049794668783758,-44.99748746334754,-24.37092016484729,13.050123819729773,-44.1232456592059,-29.142517937494315
1,13.050123819729773,-44.1232456592059,-29.142517937494315,13.591618913825123,-43.40847352206927,-29.19773469400797
2,13.591618913825123,-43.40847352206927,-29.19773469400797,11.858755650780559,-39.22827884407041,-33.4876181882641
1,11.858755650780559,-39.22827884407041,-33.4876181882641,11.408280570887358,-38.762927259338795,-33.54582345695253
8,0.0,0.0,-200.0,1.8597935619565893,-14.646937823876227,-192.14511598215995
6,0.0,0.0,-200.0,2.3136614659359815,5.118488285486471,-196.22957173467722
7,0.0,0.0,-200.0,6.698978834484117,-4.700454492100788,-195.41450153675416
8,0.0,0.0,-200.0,-20.938706687296115,14.349892745465207,-189.93744582192764
1,12.568648110136454,-10.938506638818188,-3.287584411962277,-0.6771435146770824,-2.325063514531316,-2.9155798482366913
7,0.0,0.0,-200.0,26.410385261947788,-27.934486094316046,-180.64894054545215
1,-29.78156079138942,28.16327791322001,-15.058858665225193,-25.536427739285745,30.86694473975542,-15.44158323425598
2,-25.536427739285745,30.86694473975542,-15.44158323425598,-29.619094384010808,21.08338109775998,-18.37594758408391
2,-29.619094384010808,21.08338109775998,-18.37594758408391,-27.609546126221105,17.42685806720465,-22.151323596423794
1,-27.609546126221105,17.42685806720465,-22.151323596423794,-24.17339364139285,16.537085989119323,-25.345751262744475
6,0.0,0.0,-200.0,-1.697100375587331,-2.0974520709155606,-196.45485917253157
7,0.0,0.0,-200.0,-0.5957723002281817,21.66201955990847,-192.04221815241348
1,0.7120588268335549,-6.713801655695043,-1.1058432333720931,0.0,0.0,0.0
7,0.0,0.0,-200.0,40.98001922639361,11.812673333725474,-177.53794071928743
1,-42.87757552984894,-14.121914425719684,-18.57666852164131,-43.21346420077748,-9.388192149978025,-19.018365350058865
2,-43.21346420077748,-9.388192149978025,-19.018365350058865,-37.62543189229011,-16.50939519509113,-21.569147185883594
2,-37.62543189229011,-16.50939519509113,-21.569147185883594,-34.13366183977894,-16.455029893027703,-24.80440667731187
1,-34.13366183977894,-16.455029893027703,-24.80440667731187,-32.01937269754826,-14.348516873484346,-27.64477166143597
6,0.0,0.0,-200.0,-0.13194963320629996,3.7169225308157188,-196.39528889920652
6,0.0,0.0,-200.0,3.112208102745775,0.526798926634137,-196.4303245094425
6,0.0,0.0,-200.0,1.986192127331005,4.777367147275507,-196.27487694594313
6,0.0,0.0,-200.0,1.8622244880663081,17.84168475000306,-189.88353218661052
2,-1.0534345006484147,-22.67720856103811,-5.1965290279976655,-0.27693479771678586,-18.45429393593138,-7.0595775166056525
2,-0.27693479771678586,-18.45429393593138,-7.0595775166056525,0.006422600685158179,-13.261653973771708,-11.195606326488178
7,0.0,0.0,-200.0,56.30149585980137,28.170354841308892,-135.9129534578603
1,-50.606200822228104,-25.20026676909778,-76.42460451277938,-48.24187889256636,-26.702023129693796,-76.80996999300885
2,-48.24187889256636,-26.702023129693796,-76.80996999300885,-47.29569688362962,-26.17425123418357,-76.52333561995539
1,-47.29569688362962,-26.17425123418357,-76.52333561995539,-46.874511433298764,-25.932545693174188,-76.34305039383267
8,0.0,0.0,-200.0,4.310355622240129,31.335006512119303,-186.88270376973193
1,-5.891736979292762,-26.03309337107703,-6.748220780513253,-8.740435940310089,-5.013800827677507,-11.667466869980734
8,0.0,0.0,-200.0,16.332899789846106,-14.251978674332316,-190.21676117622803
1,-8.344751871500687,13.394947251214736,-3.0558092723442503,2.7609530005341267,7.7456281279690655,-3.9035617938256952
7,0.0,0.0,-200.0,27.683418553533482,49.7258869713286,-163.75499622822068
1,27.683418553533482,49.7258869713286,-163.75499622822068,27.639956388227382,49.288365295032825,-163.3560928637822
1,-29.029192471483288,-48.86522481892357,-34.258821858911126,-32.12130559129665,-41.414293180288674,-38.7563275215932
2,-32.12130559129665,-41.414293180288674,-38.7563275215932,-30.156310653867568,-39.04077278120433,-41.14676014637225
6,0.0,0.0,-200.0,0.4894749620844805,-13.424003787769891,-190.89733076123034
2,-0.22838406169779443,18.354410955114812,-3.7801083159341196,-0.05098302558395506,13.717122468215422,-5.379066749041271
8,0.0,0.0,-200.0,-6.479540520505966,-11.052665013033304,-193.56116719035384
7,0.0,0.0,-200.0,-41.83329669249234,49.0009406804451,-142.35609680648153
1,39.707939520006526,-45.838466787176245,-64.4741775105919,40.34280052626162,-42.141621533612344,-65.80736379219421
1,40.34280052626162,-42.141621533612344,-65.80736379219421,39.78558933174793,-42.03369074094045,-65.6473308524071
2,39.78558933174793,-42.03369074094045,-65.6473308524071,38.86883775270885,-40.94366734719905,-65.74147134956348
7,0.0,0.0,-200.0,-62.69709669697589,13.53406055717104,-145.46487954315833
1,59.90618341628093,-13.425421691901926,-59.52861168037591,56.93334350291785,-16.02675656878995,-60.948391910450795
1,56.93334350291785,-16.02675656878995,-60.948391910450795,56.55432776808754,-15.53373643766971,-60.83711743761694
2,56.55432776808754,-15.53373643766971,-60.83711743761694,54.99755425737133,-15.25930208641167,-61.138388825348486
6,0.0,0.0,-200.0,2.1985794010508344,-53.40219421795648,-167.3871007877663
2,-2.02997315869742,55.09180821350953,-30.880023377834707,-1.63337634244631,52.448455189434554,-32.86417110036383
2,-1.63337634244631,52.448455189434554,-32.86417110036383,-1.4529369066909854,50.339787204911936,-34.439079092992294
1,-1.4529369066909854,50.339787204911936,-34.439079092992294,-1.5311476878103008,48.57869582455398,-36.082203086298605
7,0.0,0.0,-200.0,-23.211316940469228,13.34391006271812,-190.07592842092993
1,15.74758811999581,-9.012295069420173,-3.704268718248021,0.0,0.0,0.0
6,0.0,0.0,-200.0,-1.015665692738445,-2.130627367264334,-196.47044553674698
7,0.0,0.0,-200.0,35.48885550470624,38.22578851965924,-170.91300159386424
1,35.48885550470624,38.22578851965924,-170.91300159386424,35.08726073809621,37.97586620476212,-170.5174678895064
1,-33.56442811328775,-38.79183925584155,-25.301302599768437,-20.438453025230526,-36.79101850451006,-34.26605543329685
2,-20.438453025230526,-36.79101850451006,-34.26605543329685,-19.50858909885272,-33.08723022202031,-36.90868354413692
7,0.0,0.0,-200.0,-2.6432793539318213,-7.895490711550657,-195.36470315341802
7,0.0,0.0,-200.0,-31.446358401976656,34.225472580318055,-129.55778108150196
1,23.760601952420124,-26.08890877044985,-99.40561614308447,21.566688519560632,-24.83771774774252,-99.69459299821239
8,0.0,0.0,-200.0,5.716258612714831,18.97032161536335,-189.99677139382163
1,-10.057904773586893,-13.88021944029293,-3.4270630516751366,-11.224303096158007,-2.3016312458553734,-4.390026095459547
6,0.0,0.0,-200.0,0.5520743862619292,3.049377315179047,-196.43371622574585
8,0.0,0.0,-200.0,-15.172843305671275,-8.12938960161181,-192.77558291500614
7,0.0,0.0,-200.0,-38.77175432491848,0.4595379869474707,-181.4643919350257
1,-38.77175432491848,0.4595379869474707,-181.4643919350257,-38.43338347865022,0.2793993477184544,-181.01209360871258
1,39.15631526390138,2.967667389410541,-13.773868408327884,31.570600321385417,13.333362195697283,-18.112422678339907
2,31.570600321385417,13.333362195697283,-18.112422678339907,26.047889377114014,13.745792207175793,-22.723004489981225
1,26.047889377114014,13.745792207175793,-22.723004489981225,23.98481586267322,11.187004729451461,-25.208121847804
6,0.0,0.0,-200.0,2.0706042048373607,-1.2325568606465873,-196.46833937775756
7,0.0,0.0,-200.0,-12.255786047593775,-6.509100208420116,-194.34435909682222
6,0.0,0.0,-200.0,-1.5396690264730846,3.8230881683958042,-196.36579011325395
7,0.0,0.0,-200.0,60.269827561691365,0.22456630433326866,-158.02278854267266
1,60.269827561691365,0.22456630433326866,-158.02278854267266,59.85722373693169,0.4031592594615521,-157.63654611196705
1,-59.64820041188303,-1.4787128267676768,-41.55869771563598,-55.36654325162304,-6.547839427548624,-45.239753734811664
2,-55.36654325162304,-6.547839427548624,-45.239753734811664,-52.93931963769757,-6.138262519830037,-46.75922538246978
6,0.0,0.0,-200.0,-4.8795162177713705,-2.219506477150028,-196.25983545680407
6,0.0,0.0,-200.0,4.85977894561415,4.713075012249434,-196.0992399874848
8,0.0,0.0,-200.0,-8.616515557571773,-0.12551852927892423,-194.79458316786983
7,0.0,0.0,-200.0,1.0168465701349156,27.190138185298814,-189.85219717374457
1,-1.4063317214625977,-18.96343980224475,-3.9640180863024845,-0.9435176443155205,-0.592116373380639,-3.1956231444264387
8,0.0,0.0,-200.0,1.649925191012156,-28.052670167332845,-188.8548208795232
1,-2.5745748450333714,20.593361961177184,-4.515731337498604,-2.7340670400924205,1.3413240958030763,-5.725399082920437
8,0.0,0.0,-200.0,4.323820019607048,-8.707991031181988,-194.5838042348294
8,0.0,0.0,-200.0,2.8566272627867386,11.652915187879833,-194.1082438431592
8,0.0,0.0,-200.0,-4.8640261165854835,-13.189981185817837,-190.56232813024153
1,9.88859297089913,9.914400806337675,-2.6142532167443497,3.673195832591346,11.441903931456787,-2.501696865315268
7,0.0,0.0,-200.0,18.553507231053636,-40.75333488160109,-177.47138094272748
1,18.553507231053636,-40.75333488160109,-177.47138094272748,18.537185308601494,-40.33200117283068,-177.04099561791887
1,-20.966518500816193,39.32013694267193,-18.030870332335837,-26.675292783761435,26.920066515570447,-24.346077922355594
1,-26.675292783761435,26.920066515570447,-24.346077922355594,-25.735095188907692,27.098781278052794,-24.406643966418745
2,-25.735095188907692,27.098781278052794,-24.406643966418745,-21.964495052855895,22.503782226639125,-29.68806422180704
1,-21.964495052855895,22.503782226639125,-29.68806422180704,-21.774302151316434,21.771324278285523,-29.79130296616345
6,0.0,0.0,-200.0,0.9254480180790854,-4.179648852702423,-196.3540096585061
7,0.0,0.0,-200.0,56.85662915471375,28.50372115180074,-152.23975060080764
1,56.85662915471375,28.50372115180074,-152.23975060080764,56.37217193691281,28.22905728742816,-151.9226193833871
1,-54.89409111273485,-27.10595125815557,-48.841809604277366,-48.85952699225605,-23.124799320948306,-55.08380935310194
2,-48.85952699225605,-23.124799320948306,-55.08380935310194,-47.405325906199806,-22.437498267140068,-55.43247858203251
8,0.0,0.0,-200.0,-13.722256573701154,9.489201747652592,-191.3224095913525
1,3.448007869173101,-6.793461765635537,-1.2658107476138323,-1.3563175474628204,-2.041097560834061,-0.8931586030414932
8,0.0,0.0,-200.0,-4.344192960288571,-12.515165018466403,-193.48931277886686
7,0.0,0.0,-200.0,-21.68178316903306,36.50723024644644,-178.87294630868274
1,-21.68178316903306,36.50723024644644,-178.87294630868274,-21.351814436347063,36.29386609897826,-178.42936656635817
1,19.280978679225996,-38.382761337739076,-16.63225335256371,7.040174731008449,-37.276237990307614,-21.408351823124754
1,7.040174731008449,-37.276237990307614,-21.408351823124754,7.978750817803833,-36.45530892734008,-21.644116680012857
1,7.978750817803833,-36.45530892734008,-21.644116680012857,4.184658403752323,-32.92047569257128,-25.979176806986985
1,4.184658403752323,-32.92047569257128,-25.979176806986985,5.265729462806579,-30.479566229175603,-27.820592216832953
7,0.0,0.0,-200.0,-44.38281852903858,-5.74601458380144,-176.39456535259333
1,45.52448795165765,8.299438594029299,-19.654458055518546,40.040736761482066,15.81986233766663,-22.92945159817682
2,40.040736761482066,15.81986233766663,-22.92945159817682,36.0804055222898,16.113183864208416,-26.55526175185245
1,36.0804055222898,16.113183864208416,-26.55526175185245,34.34826357833172,14.044891560539908,-28.916116551422505
7,0.0,0.0,-200.0,51.390743974783,8.474432308587073,-170.71329181043117
1,51.390743974783,8.474432308587073,-170.71329181043117,50.98324316332579,8.263053111741906,-170.31185673348838
1,-51.14739479149556,-6.446638294141546,-25.637382052198458,-43.81546709329468,3.3547877771311505,-33.289546337589336
2,-43.81546709329468,3.3547877771311505,-33.289546337589336,-39.942631821754254,2.40737459941605,-36.40238979483742
1,-39.942631821754254,2.40737459941605,-36.40238979483742,-39.285049723541846,2.55090941633491,-36.50382410429779
8,0.0,0.0,-200.0,-8.61549160248613,-23.039974599250034,-188.50765757771978
1,12.650861092483561,19.11071939799417,-5.27142340192731,15.668535697484,5.638341856115246,-7.37005469168916
8,0.0,0.0,-200.0,5.727624757884101,-37.89743156278392,-182.87635622095675
1,-7.11516724207235,34.5338579440039,-11.131123961675774,-11.59606527606475,12.452566820260037,-20.553640540977078
2,-11.59606527606475,12.452566820260037,-20.553640540977078,-7.237109618362213,8.544471326430672,-22.740690119954365
1,1.6666022461115169,7.24886857741989,3.451504941668442,-2.7778185659040995,3.4010152621882486,2.347038611784594
8,0.0,0.0,-200.0,2.5000956824073084,14.563697694751193,-192.46048335686737
7,0.0,0.0,-200.0,-10.92452496506576,-6.086799443326727,-194.6614973190543
8,0.0,0.0,-200.0,7.34738345975141,10.225464335598359,-193.72164934745308
7,0.0,0.0,-200.0,-2.3220026352297984,44.441696570166606,-178.99379736407184
1,2.630542574749186,-41.97645867339799,-15.88362351562868,4.376964208904712,-20.052214501306068,-29.386050330056356
1,4.376964208904712,-20.052214501306068,-29.386050330056356,2.261324358266642,-17.972122507739712,-30.299894911648682
2,-0.8472949386718636,-9.703857433202106,6.4954374261205094,-0.3402272292814553,-3.960862378420594,6.2110793983332115
6,0.0,0.0,-200.0,46.61840090461987,25.127026405276332,-167.96475688419787
2,-48.08847050488477,-26.11564792425648,-30.19807936318919,-45.65312865014047,-25.04017156178735,-32.19468885173101
2,-45.65312865014047,-25.04017156178735,-32.19468885173101,-43.74061545941168,-24.089465730706436,-33.819513212549104
1,-43.74061545941168,-24.089465730706436,-33.819513212549104,-42.1948202261446,-23.12915250221879,-35.551111683996346
7,0.0,0.0,-200.0,-27.22425013925466,-42.73272537620777,-171.2338622545907
1,-27.22425013925466,-42.73272537620777,-171.2338622545907,-27.184254859715065,-42.333200685786714,-170.80709263430464
1,29.354000574856723,42.15927674443106,-25.408313135982052,33.217568678294036,33.730714589277774,-29.654304957224266
1,33.217568678294036,33.730714589277774,-29.654304957224266,32.298485326083444,33.86418078623311,-29.736962190456776
2,32.298485326083444,33.86418078623311,-29.736962190456776,29.69725693921934,30.393859532114302,-33.88108961014276
8,0.0,0.0,-200.0,-28.404848789368963,24.298517883770607,-183.37689594606394
1,24.611631359729156,-24.042128585774947,-10.6226716289614,3.792066567610508,-17.820629621363665,-19.11007830860206
1,3.792066567610508,-17.820629621363665,-19.11007830860206,4.485181388928168,-17.08582719636522,-19.087103654238877
2,4.485181388928168,-17.08582719636522,-19.087103654238877,2.997764370600636,-10.719865836301802,-21.826284979835165
1,3.4467712346702046,-0.9197270873846942,1.5416211941398263,0.14182333245074014,-0.795639839734218,0.3803728297825751
6,0.0,0.0,-200.0,2.5335259395666276,-5.478990815203324,-192.06254693883952
2,-6.2459166014682115,4.387896992631501,-1.2722494212143285,-2.2125211625695234,1.5712905292714576,-2.1775785769040024
7,0.0,0.0,-200.0,48.99206214289648,14.904474596796039,-169.67336557418434
1,-50.325823096400015,-16.48400031443167,-27.59828600494683,-50.56669458631917,-12.466373904776912,-27.997783186752642
1,-50.56669458631917,-12.466373904776912,-27.997783186752642,-46.39719713796788,-17.698743608957006,-30.371996590000645
2,-46.39719713796788,-17.698743608957006,-30.371996590000645,-43.67398886194861,-17.484542019369403,-32.62575836185015
1,-43.67398886194861,-17.484542019369403,-32.62575836185015,-42.35131681762882,-16.183308931003666,-34.17003930392662
8,0.0,0.0,-200.0,-12.832870227652156,1.0065414021060022,-192.3475280934134
6,0.0,0.0,-200.0,1.9365345430109484,17.588051105876048,-189.95031847295493
2,-1.0853726375488555,-22.428081590523984,-5.108362940425801,-0.28180604039505514,-18.18032184455,-6.959226309217864
2,-0.28180604039505514,-18.18032184455,-6.959226309217864,0.005031532538628955,-12.94937808690126,-11.075662937319903
7,0.0,0.0,-200.0,49.95543145721462,19.08507918743698,-169.88085768298387
1,49.95543145721462,19.08507918743698,-169.88085768298387,49.51764986399387,18.840815451028337,-169.50073990678464
1,-49.03366585811088,-17.53195482635407,-26.332591183335882,-38.57121389542916,-7.597078404976159,-37.95901708660974
2,-38.57121389542916,-7.597078404976159,-37.95901708660974,-35.704360957380175,-8.530098921553495,-39.24470013404303
7,0.0,0.0,-200.0,6.0446937661205284,4.685106911155589,-195.48551725348256
7,0.0,0.0,-200.0,-14.170997060908539,15.37151151162273,-188.78022374218676
1,18.998175934273974,-15.548141644018722,-5.888918124209304,13.076768539537186,-18.963694839598542,-6.21429516384505
3,13.076768539537186,-18.963694839598542,-6.21429516384505,15.466736430940204,-8.065289878689693,-8.63197031350378
1,15.466736430940204,-8.065289878689693,-8.63197031350378,14.170937562960303,-2.25439940903027,-10.814983612697471
8,0.0,0.0,-200.0,-29.368609079476975,12.230250615328192,-186.8175354334499
1,25.530649717485836,-8.281581581097672,-6.811639834620071,8.47159405756525,4.731167338213201,-11.834485431353079
7,0.0,0.0,-200.0,28.759709790574984,-38.893102311885094,-173.23253671814714
1,-31.174591825018243,38.57918241481995,-23.220543680726024,-34.77096497350981,30.531199961419176,-26.694253366318225
1,-34.77096497350981,30.531199961419176,-26.694253366318225,-33.65965742660601,30.838420919444413,-26.924301071899166
1,-33.65965742660601,30.838420919444413,-26.924301071899166,-33.062583869422504,27.29151552674703,-30.017689519631794
1,-33.062583869422504,27.29151552674703,-30.017689519631794,-30.945711953669175,26.955980415119292,-31.673577055273622
8,0.0,0.0,-200.0,10.657236640673963,2.4206972492938807,-194.34859063049356
6,0.0,0.0,-200.0,2.4917661161841274,58.91052452522541,-163.02067852640408
1,2.4917661161841274,58.91052452522541,-163.02067852640408,2.4891429467596784,58.380458066016665,-162.66995227886028
1,-2.595488950717902,-57.26704379519169,-35.03487281543466,-3.2309870480994896,-46.29276136848879,-45.3007837649447
2,-3.2309870480994896,-46.29276136848879,-45.3007837649447,-3.0602489662710517,-44.25420105252539,-46.095012742241536
6,0.0,0.0,-200.0,3.4316406765538767,59.34989604464749,-158.67478927084633
2,-3.2080230794283198,-59.73539771820391,-41.58834089494439,-2.779838050848344,-57.111935707847515,-43.270533579986115
2,-2.779838050848344,-57.111935707847515,-43.270533579986115,-2.630398056630074,-55.33187954436512,-44.14236257889746
1,-2.630398056630074,-55.33187954436512,-44.14236257889746,-2.6752915180214094,-54.168642869116255,-44.87444960216277
7,0.0,0.0,-200.0,45.86125907671749,39.89451429034034,-155.55758263979664
1,-46.025491339749074,-39.406530488736834,-45.21086456965435,-47.083951778317086,-35.111733372596305,-46.60635988887809
2,-47.083951778317086,-35.111733372596305,-46.60635988887809,-45.75986561478775,-33.95387492171228,-47.378191717841524
1,-45.75986561478775,-33.95387492171228,-47.378191717841524,-44.82634835690373,-33.51970578111926,-47.90045008652191
7,0.0,0.0,-200.0,-63.738533552332584,-9.10145872296975,-147.6322392065289
1,-63.738533552332584,-9.10145872296975,-147.6322392065289,-63.276000694580546,-8.87878894814614,-147.29465553704725
1,61.098681860985565,7.926593302148688,-55.80542945858952,57.118546960552365,4.243257863085064,-59.19303837978811
